Time (s);sinusOsc 1;sinusOsc 2;sinusOsc 3;sinusOsc 4;Sampling Rate
8.5937500000e-002;8.0713237834e-001;7.6313223108e-001;-9.2513132637e-002;-8.5279172549e-001;
8.7890625000e-002;9.4917982197e-001;9.3736379944e-001;-6.7986765752e-004;-8.8836454557e-001;
8.9843750000e-002;1.0962660593e+000;1.1515722864e+000;2.1974438202e-001;-6.5278597014e-001;
9.1796875000e-002;1.2461437673e+000;1.3898008324e+000;5.2516370040e-001;-2.1938419448e-001;
9.3750000000e-002;1.3965074831e+000;1.6342771847e+000;8.5877783233e-001;2.8629855681e-001;
9.5703125000e-002;1.5450338597e+000;1.8666573587e+000;1.1594832542e+000;7.2097085794e-001;
9.7656250000e-002;1.6894222381e+000;2.0693094508e+000;1.3714435850e+000;9.6289973263e-001;
9.9609375000e-002;1.8274348289e+000;2.2265480668e+000;1.4528384154e+000;9.4528775957e-001;
1.0156250000e-001;1.9569357977e+000;2.3257332731e+000;1.3824276050e+000;6.7457185556e-001;
1.0351562500e-001;2.0759285700e+000;2.3581574258e+000;1.1629083582e+000;2.2862868253e-001;
1.0546875000e-001;2.1825907043e+000;2.3196580229e+000;8.2054193970e-001;-2.6462117758e-001;
1.0742187500e-001;2.2753057205e+000;2.2109138297e+000;4.0110792477e-001;-6.6234582267e-001;
1.0937500000e-001;2.3526913275e+000;2.0374036140e+000;-3.7184101980e-002;-8.4604191099e-001;
1.1132812500e-001;2.4136235565e+000;1.8090303545e+000;-4.3272158062e-001;-7.5412645304e-001;
1.1328125000e-001;2.4572563751e+000;1.5394371117e+000;-7.3004894042e-001;-3.9894700303e-001;
1.1523437500e-001;2.4830364418e+000;1.2450622533e+000;-8.8847167102e-001;1.3645298764e-001;
1.1718750000e-001;2.4907127401e+000;9.4399990070e-001;-8.8836454557e-001;7.2092855234e-001;
1.1914062500e-001;2.4803409248e+000;6.5474504464e-001;-7.3420161397e-001;1.2109964516e+000;
1.2109375000e-001;2.4522823045e+000;3.9491082104e-001;-4.5383616812e-001;1.4899673467e+000;
1.2304687500e-001;2.4071974770e+000;1.8000737940e-001;-9.4142948619e-002;1.4997237708e+000;
1.2500000000e-001;2.3460347303e+000;2.2367479868e-002;2.8629855681e-001;1.2564364343e+000;
1.2695312500e-001;2.2700134121e+000;-6.9706276162e-002;6.2634002742e-001;8.4591350471e-001;
1.2890625000e-001;2.1806025581e+000;-9.2513132637e-002;8.7179640880e-001;3.9985955803e-001;
1.3085937500e-001;2.0794951543e+000;-4.7204934296e-002;9.8388948295e-001;5.9553032595e-002;
1.3281250000e-001;1.9685784838e+000;6.0301517847e-002;9.4528775957e-001;-6.3100746825e-002;
1.3476562500e-001;1.8499010769e+000;2.1974438202e-001;7.6280194582e-001;8.3535378461e-002;
1.3671875000e-001;1.7256368435e+000;4.1723966303e-001;4.6631618402e-001;4.7645682186e-001;
1.3867187500e-001;1.5980470159e+000;6.3625664495e-001;1.0412156657e-001;1.0241066230e+000;
1.4062500000e-001;1.4694405683e+000;8.5877783233e-001;-2.6462117758e-001;1.5912609145e+000;
1.4257812500e-001;1.3421338058e+000;1.0665624964e+000;-5.7911576371e-001;2.0358921126e+000;
1.4453125000e-001;1.2184098309e+000;1.2424256986e+000;-7.8642283785e-001;2.2479086352e+000;
1.4648437500e-001;1.1004785968e+000;1.3714435850e+000;-8.4973224004e-001;2.1791555437e+000;
1.4843750000e-001;9.9043824740e-001;1.4420008852e+000;-7.5412645304e-001;1.8564555014e+000;
1.5039062500e-001;8.9023842039e-001;1.4466075559e+000;-5.0893738819e-001;1.3741174399e+000;
1.5234375000e-001;8.0164615649e-001;1.3824276050e+000;-1.4632924885e-001;8.6796745821e-001;
1.5429687500e-001;7.2621501127e-001;1.2514832059e+000;2.8367199614e-001;4.7802051268e-001;
1.5625000000e-001;6.6525791064e-001;1.0605198516e+000;7.2092855234e-001;3.1002449899e-001;
1.5820312500e-001;6.1982422521e-001;8.2054193970e-001;1.1045132822e+000;4.0641718137e-001;
1.6015625000e-001;5.9068146492e-001;5.4605115768e-001;1.3821529403e+000;7.3465645198e-001;
1.6210937500e-001;5.7830191430e-001;2.5404076613e-001;1.5183215760e+000;1.1961226932e+000;
1.6406250000e-001;5.8285444254e-001;-3.7184101980e-002;1.4997237708e+000;1.6531536145e+000;
1.6601562500e-001;6.0420163156e-001;-3.0927787360e-001;1.3373139346e+000;1.9668021611e+000;
1.6796875000e-001;6.4190227232e-001;-5.4512905028e-001;1.0645374209e+000;2.0349690105e+000;
1.6992187500e-001;6.9521918575e-001;-7.3004894042e-001;7.3206769505e-001;1.8204583049e+000;
1.7187500000e-001;7.6313223108e-001;-8.5279172549e-001;3.9985955803e-001;1.3612667999e+000;
1.7382812500e-001;8.4435627395e-001;-9.0633473748e-001;1.2775646463e-001;7.6028570288e-001;
1.7578125000e-001;9.3736379944e-001;-8.8836454557e-001;-3.3884811952e-002;1.5723664465e-001;
1.7773437500e-001;1.0404117741e+000;-8.0143496394e-001;-5.2091620821e-002;-3.0946786252e-001;
1.7968750000e-001;1.1515722864e+000;-6.5278597014e-001;8.3535378461e-002;-5.4048790196e-001;
1.8164062500e-001;1.2687664296e+000;-4.5383616812e-001;3.5914981072e-001;-5.0259521497e-001;
1.8359375000e-001;1.3898008324e+000;-2.1938419448e-001;7.3876473154e-001;-2.3757888396e-001;
1.8554687500e-001;1.5124061994e+000;3.3425238443e-002;1.1698077144e+000;1.4942138220e-001;
1.8750000000e-001;1.6342771847e+000;2.8629855681e-001;1.5912609145e+000;5.1895498775e-001;
1.8945312500e-001;1.7531129016e+000;5.2107030759e-001;1.9431185114e+000;7.3571231960e-001;
1.9140625000e-001;1.8666573587e+000;7.2097085794e-001;2.1756887376e+000;7.0584818992e-001;
1.9335937500e-001;1.9727391135e+000;8.7179640880e-001;2.2572918891e+000;4.0294550270e-001;
1.9531250000e-001;2.0693094508e+000;9.6289973263e-001;2.1791555437e+000;-1.2449887281e-001;
1.9726562500e-001;2.1544784149e+000;9.8793254746e-001;1.9567447409e+000;-7.6611985143e-001;
1.9921875000e-001;2.2265480668e+000;9.4528775957e-001;1.6273201425e+000;-1.3796882339e+000;
2.0117187500e-001;2.2840423833e+000;8.3821073686e-001;1.2441046838e+000;-1.8298520966e+000;
2.0312500000e-001;2.3257332731e+000;6.7457185556e-001;8.6796745821e-001;-2.0249997390e+000;
2.0507812500e-001;2.3506622562e+000;4.6631618402e-001;5.5792026041e-001;-1.9421432231e+000;
2.0703125000e-001;2.3581574258e+000;2.2862868253e-001;3.6190713315e-001;-1.6330046614e+000;
2.0898437500e-001;2.3478453955e+000;-2.1126863098e-002;3.0932160372e-001;-1.2096390757e+000;
2.1093750000e-001;2.3196580229e+000;-2.6462117758e-001;4.0641718137e-001;-8.1353594779e-001;
2.1289062500e-001;2.2738337922e+000;-4.8384048590e-001;6.3532602545e-001;-5.7666945109e-001;
2.1484375000e-001;2.2109138297e+000;-6.6234582267e-001;9.5683868188e-001;-5.8517383217e-001;
2.1679687500e-001;2.1317326245e+000;-7.8642283785e-001;1.3165119586e+000;-8.5560077821e-001;
2.1875000000e-001;2.0374036140e+000;-8.4604191099e-001;1.6531536145e+000;-1.3302670931e+000;
2.2070312500e-001;1.9292998892e+000;-8.3556161328e-001;1.9083623131e+000;-1.8929687428e+000;
2.2265625000e-001;1.8090303545e+000;-7.5412645304e-001;2.0356369104e+000;-2.4007553301e+000;
2.2460937500e-001;1.6784117627e+000;-6.0573115834e-001;2.0076362012e+000;-2.7230571803e+000;
2.2656250000e-001;1.5394371117e+000;-3.9894700303e-001;1.8204583049e+000;-2.7774418870e+000;
2.2851562500e-001;1.3942409578e+000;-1.4632924885e-001;1.4942730593e+000;-2.5522007238e+000;
2.3046875000e-001;1.2450622533e+000;1.3645298764e-001;1.0702088070e+000;-2.1095746572e+000;
2.3242187500e-001;1.0942053566e+000;4.3170377909e-001;6.0397834035e-001;-1.5687355955e+000;
2.3437500000e-001;9.4399990070e-001;7.2092855234e-001;1.5723664465e-001;-1.0731867792e+000;
2.3632812500e-001;7.9676021952e-001;9.8611774463e-001;-2.1198365457e-001;-7.5151626706e-001;
2.3828125000e-001;6.5474504464e-001;1.2109964516e+000;-4.5826959712e-001;-6.8225898921e-001;
2.4023437500e-001;5.2011817677e-001;1.3821529403e+000;-5.5585677253e-001;-8.7249661691e-001;
2.4218750000e-001;3.9491082104e-001;1.4899673467e+000;-5.0259521497e-001;-1.2560591950e+000;
2.4414062500e-001;2.8098624516e-001;1.5292758136e+000;-3.2023483149e-001;-1.7118200601e+000;
2.4609375000e-001;1.8000737940e-001;1.4997237708e+000;-5.0986150330e-002;-2.0970684467e+000;
2.4804687500e-001;9.3407925448e-002;1.4057837393e+000;2.4910767386e-001;-2.2868116966e+000;
2.5000000000e-001;2.2367479868e-002;1.2564364343e+000;5.1895498775e-001;-2.2082337379e+000;
2.5195312500e-001;-3.2208892271e-002;1.0645374209e+000;7.0198745233e-001;-1.8608639094e+000;
2.5390625000e-001;-6.9706276162e-002;8.4591350471e-001;7.5502840024e-001;-1.3169264768e+000;
2.5585937500e-001;-8.9810445050e-002;6.1825188622e-001;6.5507615772e-001;-7.0177299563e-001;
2.5781250000e-001;-9.2513132637e-002;3.9985955803e-001;4.0294550270e-001;-1.5975830840e-001;
2.5976562500e-001;-7.8111947953e-002;2.0837947398e-001;2.3199789541e-002;1.8508960460e-001;
2.6171875000e-001;-4.7204934296e-002;5.9553032595e-002;-4.3961598191e-001;2.6282887151e-001;
2.6367187500e-001;-6.7986765752e-004;-3.3884811952e-002;-9.2785472741e-001;7.6541835109e-002;
2.6562500000e-001;6.0301517847e-002;-6.3100746825e-002;-1.3796882339e+000;-2.9873621217e-001;
2.6757812500e-001;1.3432410120e-001;-2.3786163476e-002;-1.7386803119e+000;-7.3680197133e-001;
2.6953125000e-001;2.1974438202e-001;8.3535378461e-002;-1.9625213604e+000;-1.0950842003e+000;
2.7148437500e-001;3.1471948641e-001;2.5353774351e-001;-2.0295641664e+000;-1.2539192979e+000;
2.7343750000e-001;4.1723966303e-001;4.7645682186e-001;-1.9421432231e+000;-1.1495363031e+000;
2.7539062500e-001;5.2516370040e-001;7.3876473154e-001;-1.7261608279e+000;-7.9170937947e-001;
2.7734375000e-001;6.3625664495e-001;1.0241066230e+000;-1.4270046753e+000;-2.6123817212e-001;
2.7929687500e-001;7.4822915946e-001;1.3144347750e+000;-1.1024330403e+000;3.1205485555e-001;
2.8125000000e-001;8.5877783233e-001;1.5912609145e+000;-8.1353594779e-001;7.8478112540e-001;
2.8320312500e-001;9.6562573206e-001;1.8369394441e+000;-6.1518038424e-001;1.0391801871e+000;
2.8515625000e-001;1.0665624964e+000;2.0358921126e+000;-5.4742795555e-001;1.0153104690e+000;
2.8710937500e-001;1.1594832542e+000;2.1756887376e+000;-6.2926191595e-001;7.2741476043e-001;
2.8906250000e-001;1.2424256986e+000;2.2479086352e+000;-8.5560077821e-001;2.5997568424e-001;
2.9101562500e-001;1.3136046616e+000;2.2487226981e+000;-1.1980637952e+000;-2.5545742466e-001;
2.9296875000e-001;1.3714435850e+000;2.1791555437e+000;-1.6093692103e+000;-6.7631904128e-001;
2.9492187500e-001;1.4146023369e+000;2.0450094657e+000;-2.0306803324e+000;-8.8807508048e-001;
2.9687500000e-001;1.4420008852e+000;1.8564555014e+000;-2.4007553301e+000;-8.3556613095e-001;
2.9882812500e-001;1.4528384154e+000;1.6273201425e+000;-2.6654756841e+000;-5.3805653722e-001;
3.0078125000e-001;1.4466075559e+000;1.3741174399e+000;-2.7862692336e+000;-8.3865511568e-002;
3.0273437500e-001;1.4231034628e+000;1.1148940050e+000;-2.7461159084e+000;3.9394739638e-001;
3.0468750000e-001;1.3824276050e+000;8.6796745821e-001;-2.5522007238e+000;7.5417752743e-001;
3.0664062500e-001;1.3249861825e+000;6.5064630489e-001;-2.2348008026e+000;8.8632014728e-001;
3.0859375000e-001;1.2514832059e+000;4.7802051268e-001;-1.8425797366e+000;7.4101762861e-001;
3.1054687500e-001;1.1629083582e+000;3.6190713315e-001;-1.4350221558e+000;3.4376257037e-001;
3.1250000000e-001;1.0605198516e+000;3.1002449899e-001;-1.0731867792e+000;-2.1190044781e-001;
3.1445312500e-001;9.4582257842e-001;3.2545258695e-001;-8.1021810996e-001;-7.8981308974e-001;
3.1640625000e-001;8.2054193970e-001;4.0641718137e-001;-6.8309450464e-001;-1.2483115247e+000;
3.1835937500e-001;6.8659380907e-001;5.4641289228e-001;-7.0689776250e-001;-1.4788364654e+000;
3.2031250000e-001;5.4605115768e-001;7.3465645198e-001;-8.7249661691e-001;-1.4354651966e+000;
3.2226562500e-001;4.0110792477e-001;9.5683868188e-001;-1.1480047637e+000;-1.1472738665e+000;
3.2421875000e-001;2.5404076613e-001;1.1961226932e+000;-1.4837861393e+000;-7.1014405281e-001;
3.2617187500e-001;1.0716935039e-001;1.4343187135e+000;-1.8202276440e+000;-2.6026132984e-001;
3.2812500000e-001;-3.7184101980e-002;1.6531536145e+000;-2.0970684467e+000;6.3428772047e-002;
3.3007812500e-001;-1.7673532842e-001;1.8355466094e+000;-2.2628325485e+000;1.5751561007e-001;
3.3203125000e-001;-3.0927787360e-001;1.9668021611e+000;-2.2828951878e+000;-1.7328453336e-002;
3.3398437500e-001;-4.3272158062e-001;2.0356369104e+000;-2.1449264448e+000;-4.2537283241e-001;
3.3593750000e-001;-5.4512905028e-001;2.0349690105e+000;-1.8608639094e+000;-9.6543628088e-001;
3.3789062500e-001;-6.4474942990e-001;1.9624148188e+000;-1.4651068845e+000;-1.4984458890e+000;
3.3984375000e-001;-7.3004894042e-001;1.8204583049e+000;-1.0092131066e+000;-1.8853960963e+000;
3.4179687500e-001;-7.9973760701e-001;1.6162813554e+000;-5.5392371130e-001;-2.0253058315e+000;
3.4375000000e-001;-8.5279172549e-001;1.3612667999e+000;-1.5975830840e-001;-1.8827722525e+000;
3.4570312500e-001;-8.8847167102e-001;1.0702088070e+000;1.2235525932e-001;-1.4975706525e+000;
3.4765625000e-001;-9.0633473748e-001;7.6028570288e-001;2.5895730039e-001;-9.7367053104e-001;
3.4960937500e-001;-9.0624278268e-001;4.4986683106e-001;2.3921230558e-001;-4.5067905106e-001;
3.5156250000e-001;-8.8836454557e-001;1.5723664465e-001;7.6541835109e-002;-6.5539037705e-002;
3.5351562500e-001;-8.5317259509e-001;-1.0067500617e-001;-1.9351978363e-001;8.5020590829e-002;
3.5546875000e-001;-8.0143496394e-001;-3.0946786252e-001;-5.1891268207e-001;-2.9009507623e-002;
3.5742187500e-001;-7.3420161397e-001;-4.5826959712e-001;-8.3921108748e-001;-3.6272178847e-001;
3.5937500000e-001;-6.5278597014e-001;-5.4048790196e-001;-1.0950842003e+000;-8.0864934706e-001;
3.6132812500e-001;-5.5874184648e-001;-5.5426389106e-001;-1.2375844752e+000;-1.2262910912e+000;
3.6328125000e-001;-4.5383616812e-001;-5.0259521497e-001;-1.2358163644e+000;-1.4807120278e+000;
3.6523437500e-001;-3.4001796705e-001;-3.9312031606e-001;-1.0817908424e+000;-1.4796387184e+000;
3.6718750000e-001;-2.1938419448e-001;-2.3757888396e-001;-7.9170937947e-001;-1.1988821934e+000;
3.6914062500e-001;-9.4142948619e-002;-5.0986150330e-002;-4.0347717089e-001;-6.8911952959e-001;
3.7109375000e-001;3.3425238443e-002;1.4942138220e-001;2.9167234819e-002;-6.2174149558e-002;
3.7304687500e-001;1.6100737665e-001;3.4539524363e-001;4.4499174098e-001;5.3944646967e-001;
3.7500000000e-001;2.8629855681e-001;5.1895498775e-001;7.8478112540e-001;9.8140849920e-001;
3.7695312500e-001;4.0704234249e-001;6.5364959658e-001;1.0005369179e+000;1.1741568928e+000;
3.7890625000e-001;5.2107030759e-001;7.3571231960e-001;1.0629339198e+000;1.0972374518e+000;
3.8085937500e-001;6.2634002742e-001;7.5502840024e-001;9.6587207059e-001;8.0467183789e-001;
3.8281250000e-001;7.2097085794e-001;7.0584818992e-001;7.2741476043e-001;4.0991445087e-001;
3.8476562500e-001;8.0327687672e-001;5.8719590459e-001;3.8696749928e-001;5.4516147655e-002;
3.8671875000e-001;8.7179640880e-001;4.0294550270e-001;-8.6358587262e-004;-1.3091471245e-001;
3.8867187500e-001;9.2531762044e-001;1.6155837597e-001;-3.7477683883e-001;-6.2752316761e-002;
3.9062500000e-001;9.6289973263e-001;-1.2449887281e-001;-6.7631904128e-001;2.7248512979e-001;
3.9257812500e-001;9.8388948295e-001;-4.3961598191e-001;-8.5898176340e-001;8.1420253498e-001;
3.9453125000e-001;9.8793254746e-001;-7.6611985143e-001;-8.9543334142e-001;1.4441036551e+000;
3.9648437500e-001;9.7497972270e-001;-1.0854992806e+000;-7.8176013240e-001;2.0183894046e+000;
3.9843750000e-001;9.4528775957e-001;-1.3796882339e+000;-5.3805653722e-001;2.4069561396e+000;
4.0039062500e-001;8.9941483443e-001;-1.6323181664e+000;-2.0527200155e-001;2.5288527400e+000;
4.0234375000e-001;8.3821073686e-001;-1.8298520966e+000;1.6119378136e-001;2.3742805529e+000;
4.0429687500e-001;7.6280194582e-001;-1.9625213604e+000;5.0014973854e-001;2.0071083324e+000;
4.0625000000e-001;6.7457185556e-001;-2.0249997390e+000;7.5417752743e-001;1.5472144212e+000;
4.0820312500e-001;5.7513649763e-001;-2.0167679677e+000;8.7861104658e-001;1.1374970110e+000;
4.1015625000e-001;4.6631618402e-001;-1.9421432231e+000;8.4853254392e-001;9.0459516867e-001;
4.1210937500e-001;3.5010356809e-001;-1.8099715454e+000;6.6269542982e-001;9.2408682584e-001;
4.1406250000e-001;2.2862868253e-001;-1.6330046614e+000;3.4376257037e-001;1.1997027388e+000;
4.1601562500e-001;1.0412156657e-001;-1.4270046753e+000;-6.5177292812e-002;1.6622538712e+000;
4.1796875000e-001;-2.1126863098e-002;-1.2096390757e+000;-5.0727266021e-001;2.1885665942e+000;
4.1992187500e-001;-1.4480501247e-001;-9.9924312524e-001;-9.2071437358e-001;2.6352363467e+000;
4.2187500000e-001;-2.6462117758e-001;-8.1353594779e-001;-1.2483115247e+000;2.8779488994e+000;
4.2382812500e-001;-3.7834376851e-001;-6.6837985683e-001;-1.4463469512e+000;2.8455922399e+000;
4.2578125000e-001;-4.8384048590e-001;-5.7666945109e-001;-1.4913333118e+000;2.5398096293e+000;
4.2773437500e-001;-5.7911576371e-001;-5.4742795555e-001;-1.3836177318e+000;2.0346343113e+000;
4.2968750000e-001;-6.6234582267e-001;-5.8517383217e-001;-1.1472738665e+000;1.4563051832e+000;
4.3164062500e-001;-7.3191072053e-001;-6.8960183778e-001;-8.2629848424e-001;9.4879434864e-001;
4.3359375000e-001;-7.8642283785e-001;-8.5560077821e-001;-4.7770526196e-001;6.3449323897e-001;
4.3554687500e-001;-8.2475130048e-001;-1.0736067283e+000;-1.6259176013e-001;5.8083071040e-001;
4.3750000000e-001;-8.4604191099e-001;-1.3302670931e+000;6.3428772047e-002;7.8197059043e-001;
4.3945312500e-001;-8.4973224004e-001;-1.6093692103e+000;1.5894018263e-001;1.1606031806e+000;
4.4140625000e-001;-8.3556161328e-001;-1.8929687428e+000;1.0322345708e-001;1.5893379440e+000;
4.4335937500e-001;-8.0357581884e-001;-2.1626391818e+000;-1.0046867062e-001;1.9258323976e+000;
4.4531250000e-001;-7.5412645304e-001;-2.4007553301e+000;-4.2537283241e-001;2.0520274556e+000;
4.4726562500e-001;-6.8786491540e-001;-2.5917212692e+000;-8.2534029358e-001;1.9067339371e+000;
4.4921875000e-001;-6.0573115834e-001;-2.7230571803e+000;-1.2419840778e+000;1.5026371429e+000;
4.5117187500e-001;-5.0893738819e-001;-2.7862692336e+000;-1.6137349713e+000;9.2305690687e-001;
4.5312500000e-001;-3.9894700303e-001;-2.7774418870e+000;-1.8853960963e+000;2.9934892788e-001;
4.5507812500e-001;-2.7744913584e-001;-2.6975112897e+000;-2.0167080724e+000;-2.2486116586e-001;
4.5703125000e-001;-1.4632924885e-001;-2.5522007238e+000;-1.9885908777e+000;-5.3281079348e-001;
4.5898437500e-001;-7.6362937044e-003;-2.3516225857e+000;-1.8060903662e+000;-5.6637736442e-001;
4.6093750000e-001;1.3645298764e-001;-2.1095746572e+000;-1.4975706525e+000;-3.4179212036e-001;
4.6289062500e-001;2.8367199614e-001;-1.8425797366e+000;-1.1102782771e+000;5.5013857993e-002;
4.6484375000e-001;4.3170377909e-001;-1.5687355955e+000;-7.0296916475e-001;4.9215409937e-001;
4.6679687500e-001;5.7822141204e-001;-1.3064554511e+000;-3.3674685093e-001;8.2811226028e-001;
4.6875000000e-001;7.2092855234e-001;-1.0731867792e+000;-6.5539037705e-002;9.5069136588e-001;
4.7070312500e-001;8.5759945416e-001;-8.8419780237e-001;7.2304149919e-002;8.0791048864e-001;
4.7265625000e-001;9.8611774463e-001;-7.5151626706e-001;5.9981566576e-002;4.2237970542e-001;
4.7460937500e-001;1.1045132822e+000;-6.8309450464e-001;-9.5147972516e-002;-1.1478754652e-001;
4.7656250000e-001;1.2109964516e+000;-6.8225898921e-001;-3.6272178847e-001;-6.6885722719e-001;
4.7851562500e-001;1.3039892961e+000;-7.4748276715e-001;-6.9411640656e-001;-1.0983337104e+000;
4.8046875000e-001;1.3821529403e+000;-8.7249661691e-001;-1.0300387776e+000;-1.2936936732e+000;
4.8242187500e-001;1.4444108249e+000;-1.0467311763e+000;-1.3097831999e+000;-1.2073794232e+000;
4.8437500000e-001;1.4899673467e+000;-1.2560591950e+000;-1.4807120278e+000;-8.6683154730e-001;
4.8632812500e-001;1.5183215760e+000;-1.4837861393e+000;-1.5064833760e+000;-3.6698897258e-001;
4.8828125000e-001;1.5292758136e+000;-1.7118200601e+000;-1.3727441731e+000;1.5568831372e-001;
4.9023437500e-001;1.5229388356e+000;-1.9219391299e+000;-1.0894016848e+000;5.6055475564e-001;
4.9218750000e-001;1.4997237708e+000;-2.0970684467e+000;-6.8911952959e-001;7.4124105871e-001;
4.9414062500e-001;1.4603406473e+000;-2.2224770551e+000;-2.2227225079e-001;6.5470198431e-001;
4.9609375000e-001;1.4057837393e+000;-2.2868116966e+000;2.5085591084e-001;3.3289002395e-001;
4.9804687500e-001;1.3373139346e+000;-2.2828951878e+000;6.6941318148e-001;-1.2614322938e-001;
5.0000000000e-001;1.2564364343e+000;-2.2082337379e+000;9.8140849920e-001;-5.8527778022e-001;
5.0195312500e-001;1.1648741720e+000;-2.0651978116e+000;1.1517575871e+000;-9.0607815900e-001;
5.0390625000e-001;1.0645374209e+000;-1.8608639094e+000;1.1676938934e+000;-9.8691996008e-001;
5.0585937500e-001;9.5749011917e-001;-1.6065282828e+000;1.0407018835e+000;-7.9103885213e-001;
5.0781250000e-001;8.4591350471e-001;-1.3169264768e+000;8.0467183789e-001;-3.5681276609e-001;
5.0976562500e-001;7.3206769505e-001;-1.0092131066e+000;5.1056383842e-001;2.1254276897e-001;
5.1171875000e-001;6.1825188622e-001;-7.0177299563e-001;2.1841234193e-001;7.7704400320e-001;
5.1367187500e-001;5.0676386703e-001;-4.1294656059e-001;-1.2083038007e-002;1.1980821927e+000;
