Time:1x32,End Time,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Event Id,Event Date,Event Duration
0.3125000000,0.3750000000,0.3125000000,0.3144531250,0.3164062500,0.3183593750,0.3203125000,0.3222656250,0.3242187500,0.3261718750,0.3281250000,0.3300781250,0.3320312500,0.3339843750,0.3359375000,0.3378906250,0.3398437500,0.3417968750,0.3437500000,0.3457031250,0.3476562500,0.3496093750,0.3515625000,0.3535156250,0.3554687500,0.3574218750,0.3593750000,0.3613281250,0.3632812500,0.3652343750,0.3671875000,0.3691406250,0.3710937500,0.3730468750,,,
0.3125000000,0.3750000000,1.3125000000,1.3144531250,1.3164062500,1.3183593750,1.3203125000,1.3222656250,1.3242187500,1.3261718750,1.3281250000,1.3300781250,1.3320312500,1.3339843750,1.3359375000,1.3378906250,1.3398437500,1.3417968750,1.3437500000,1.3457031250,1.3476562500,1.3496093750,1.3515625000,1.3535156250,1.3554687500,1.3574218750,1.3593750000,1.3613281250,1.3632812500,1.3652343750,1.3671875000,1.3691406250,1.3710937500,1.3730468750,,,
0.3750000000,0.4375000000,0.3750000000,0.3769531250,0.3789062500,0.3808593750,0.3828125000,0.3847656250,0.3867187500,0.3886718750,0.3906250000,0.3925781250,0.3945312500,0.3964843750,0.3984375000,0.4003906250,0.4023437500,0.4042968750,0.4062500000,0.4082031250,0.4101562500,0.4121093750,0.4140625000,0.4160156250,0.4179687500,0.4199218750,0.4218750000,0.4238281250,0.4257812500,0.4277343750,0.4296875000,0.4316406250,0.4335937500,0.4355468750,,,
0.3750000000,0.4375000000,1.3750000000,1.3769531250,1.3789062500,1.3808593750,1.3828125000,1.3847656250,1.3867187500,1.3886718750,1.3906250000,1.3925781250,1.3945312500,1.3964843750,1.3984375000,1.4003906250,1.4023437500,1.4042968750,1.4062500000,1.4082031250,1.4101562500,1.4121093750,1.4140625000,1.4160156250,1.4179687500,1.4199218750,1.4218750000,1.4238281250,1.4257812500,1.4277343750,1.4296875000,1.4316406250,1.4335937500,1.4355468750,,,
0.4375000000,0.5000000000,0.4375000000,0.4394531250,0.4414062500,0.4433593750,0.4453125000,0.4472656250,0.4492187500,0.4511718750,0.4531250000,0.4550781250,0.4570312500,0.4589843750,0.4609375000,0.4628906250,0.4648437500,0.4667968750,0.4687500000,0.4707031250,0.4726562500,0.4746093750,0.4765625000,0.4785156250,0.4804687500,0.4824218750,0.4843750000,0.4863281250,0.4882812500,0.4902343750,0.4921875000,0.4941406250,0.4960937500,0.4980468750,,,
0.4375000000,0.5000000000,1.4375000000,1.4394531250,1.4414062500,1.4433593750,1.4453125000,1.4472656250,1.4492187500,1.4511718750,1.4531250000,1.4550781250,1.4570312500,1.4589843750,1.4609375000,1.4628906250,1.4648437500,1.4667968750,1.4687500000,1.4707031250,1.4726562500,1.4746093750,1.4765625000,1.4785156250,1.4804687500,1.4824218750,1.4843750000,1.4863281250,1.4882812500,1.4902343750,1.4921875000,1.4941406250,1.4960937500,1.4980468750,,,
0.5000000000,0.5625000000,0.5000000000,0.5019531250,0.5039062500,0.5058593750,0.5078125000,0.5097656250,0.5117187500,0.5136718750,0.5156250000,0.5175781250,0.5195312500,0.5214843750,0.5234375000,0.5253906250,0.5273437500,0.5292968750,0.5312500000,0.5332031250,0.5351562500,0.5371093750,0.5390625000,0.5410156250,0.5429687500,0.5449218750,0.5468750000,0.5488281250,0.5507812500,0.5527343750,0.5546875000,0.5566406250,0.5585937500,0.5605468750,,,
0.5000000000,0.5625000000,1.5000000000,1.5019531250,1.5039062500,1.5058593750,1.5078125000,1.5097656250,1.5117187500,1.5136718750,1.5156250000,1.5175781250,1.5195312500,1.5214843750,1.5234375000,1.5253906250,1.5273437500,1.5292968750,1.5312500000,1.5332031250,1.5351562500,1.5371093750,1.5390625000,1.5410156250,1.5429687500,1.5449218750,1.5468750000,1.5488281250,1.5507812500,1.5527343750,1.5546875000,1.5566406250,1.5585937500,1.5605468750,,,
0.5625000000,0.6250000000,0.5625000000,0.5644531250,0.5664062500,0.5683593750,0.5703125000,0.5722656250,0.5742187500,0.5761718750,0.5781250000,0.5800781250,0.5820312500,0.5839843750,0.5859375000,0.5878906250,0.5898437500,0.5917968750,0.5937500000,0.5957031250,0.5976562500,0.5996093750,0.6015625000,0.6035156250,0.6054687500,0.6074218750,0.6093750000,0.6113281250,0.6132812500,0.6152343750,0.6171875000,0.6191406250,0.6210937500,0.6230468750,,,
0.5625000000,0.6250000000,1.5625000000,1.5644531250,1.5664062500,1.5683593750,1.5703125000,1.5722656250,1.5742187500,1.5761718750,1.5781250000,1.5800781250,1.5820312500,1.5839843750,1.5859375000,1.5878906250,1.5898437500,1.5917968750,1.5937500000,1.5957031250,1.5976562500,1.5996093750,1.6015625000,1.6035156250,1.6054687500,1.6074218750,1.6093750000,1.6113281250,1.6132812500,1.6152343750,1.6171875000,1.6191406250,1.6210937500,1.6230468750,,,
0.6250000000,0.6875000000,0.6250000000,0.6269531250,0.6289062500,0.6308593750,0.6328125000,0.6347656250,0.6367187500,0.6386718750,0.6406250000,0.6425781250,0.6445312500,0.6464843750,0.6484375000,0.6503906250,0.6523437500,0.6542968750,0.6562500000,0.6582031250,0.6601562500,0.6621093750,0.6640625000,0.6660156250,0.6679687500,0.6699218750,0.6718750000,0.6738281250,0.6757812500,0.6777343750,0.6796875000,0.6816406250,0.6835937500,0.6855468750,,,
0.6250000000,0.6875000000,1.6250000000,1.6269531250,1.6289062500,1.6308593750,1.6328125000,1.6347656250,1.6367187500,1.6386718750,1.6406250000,1.6425781250,1.6445312500,1.6464843750,1.6484375000,1.6503906250,1.6523437500,1.6542968750,1.6562500000,1.6582031250,1.6601562500,1.6621093750,1.6640625000,1.6660156250,1.6679687500,1.6699218750,1.6718750000,1.6738281250,1.6757812500,1.6777343750,1.6796875000,1.6816406250,1.6835937500,1.6855468750,,,
0.6875000000,0.7500000000,0.6875000000,0.6894531250,0.6914062500,0.6933593750,0.6953125000,0.6972656250,0.6992187500,0.7011718750,0.7031250000,0.7050781250,0.7070312500,0.7089843750,0.7109375000,0.7128906250,0.7148437500,0.7167968750,0.7187500000,0.7207031250,0.7226562500,0.7246093750,0.7265625000,0.7285156250,0.7304687500,0.7324218750,0.7343750000,0.7363281250,0.7382812500,0.7402343750,0.7421875000,0.7441406250,0.7460937500,0.7480468750,,,
0.6875000000,0.7500000000,1.6875000000,1.6894531250,1.6914062500,1.6933593750,1.6953125000,1.6972656250,1.6992187500,1.7011718750,1.7031250000,1.7050781250,1.7070312500,1.7089843750,1.7109375000,1.7128906250,1.7148437500,1.7167968750,1.7187500000,1.7207031250,1.7226562500,1.7246093750,1.7265625000,1.7285156250,1.7304687500,1.7324218750,1.7343750000,1.7363281250,1.7382812500,1.7402343750,1.7421875000,1.7441406250,1.7460937500,1.7480468750,,,
0.7500000000,0.8125000000,0.7500000000,0.7519531250,0.7539062500,0.7558593750,0.7578125000,0.7597656250,0.7617187500,0.7636718750,0.7656250000,0.7675781250,0.7695312500,0.7714843750,0.7734375000,0.7753906250,0.7773437500,0.7792968750,0.7812500000,0.7832031250,0.7851562500,0.7871093750,0.7890625000,0.7910156250,0.7929687500,0.7949218750,0.7968750000,0.7988281250,0.8007812500,0.8027343750,0.8046875000,0.8066406250,0.8085937500,0.8105468750,,,
0.7500000000,0.8125000000,1.7500000000,1.7519531250,1.7539062500,1.7558593750,1.7578125000,1.7597656250,1.7617187500,1.7636718750,1.7656250000,1.7675781250,1.7695312500,1.7714843750,1.7734375000,1.7753906250,1.7773437500,1.7792968750,1.7812500000,1.7832031250,1.7851562500,1.7871093750,1.7890625000,1.7910156250,1.7929687500,1.7949218750,1.7968750000,1.7988281250,1.8007812500,1.8027343750,1.8046875000,1.8066406250,1.8085937500,1.8105468750,,,
0.8125000000,0.8750000000,0.8125000000,0.8144531250,0.8164062500,0.8183593750,0.8203125000,0.8222656250,0.8242187500,0.8261718750,0.8281250000,0.8300781250,0.8320312500,0.8339843750,0.8359375000,0.8378906250,0.8398437500,0.8417968750,0.8437500000,0.8457031250,0.8476562500,0.8496093750,0.8515625000,0.8535156250,0.8554687500,0.8574218750,0.8593750000,0.8613281250,0.8632812500,0.8652343750,0.8671875000,0.8691406250,0.8710937500,0.8730468750,,,
0.8125000000,0.8750000000,1.8125000000,1.8144531250,1.8164062500,1.8183593750,1.8203125000,1.8222656250,1.8242187500,1.8261718750,1.8281250000,1.8300781250,1.8320312500,1.8339843750,1.8359375000,1.8378906250,1.8398437500,1.8417968750,1.8437500000,1.8457031250,1.8476562500,1.8496093750,1.8515625000,1.8535156250,1.8554687500,1.8574218750,1.8593750000,1.8613281250,1.8632812500,1.8652343750,1.8671875000,1.8691406250,1.8710937500,1.8730468750,,,
0.8750000000,0.9375000000,0.8750000000,0.8769531250,0.8789062500,0.8808593750,0.8828125000,0.8847656250,0.8867187500,0.8886718750,0.8906250000,0.8925781250,0.8945312500,0.8964843750,0.8984375000,0.9003906250,0.9023437500,0.9042968750,0.9062500000,0.9082031250,0.9101562500,0.9121093750,0.9140625000,0.9160156250,0.9179687500,0.9199218750,0.9218750000,0.9238281250,0.9257812500,0.9277343750,0.9296875000,0.9316406250,0.9335937500,0.9355468750,,,
0.8750000000,0.9375000000,1.8750000000,1.8769531250,1.8789062500,1.8808593750,1.8828125000,1.8847656250,1.8867187500,1.8886718750,1.8906250000,1.8925781250,1.8945312500,1.8964843750,1.8984375000,1.9003906250,1.9023437500,1.9042968750,1.9062500000,1.9082031250,1.9101562500,1.9121093750,1.9140625000,1.9160156250,1.9179687500,1.9199218750,1.9218750000,1.9238281250,1.9257812500,1.9277343750,1.9296875000,1.9316406250,1.9335937500,1.9355468750,,,
0.9375000000,1.0000000000,0.9375000000,0.9394531250,0.9414062500,0.9433593750,0.9453125000,0.9472656250,0.9492187500,0.9511718750,0.9531250000,0.9550781250,0.9570312500,0.9589843750,0.9609375000,0.9628906250,0.9648437500,0.9667968750,0.9687500000,0.9707031250,0.9726562500,0.9746093750,0.9765625000,0.9785156250,0.9804687500,0.9824218750,0.9843750000,0.9863281250,0.9882812500,0.9902343750,0.9921875000,0.9941406250,0.9960937500,0.9980468750,,,
0.9375000000,1.0000000000,1.9375000000,1.9394531250,1.9414062500,1.9433593750,1.9453125000,1.9472656250,1.9492187500,1.9511718750,1.9531250000,1.9550781250,1.9570312500,1.9589843750,1.9609375000,1.9628906250,1.9648437500,1.9667968750,1.9687500000,1.9707031250,1.9726562500,1.9746093750,1.9765625000,1.9785156250,1.9804687500,1.9824218750,1.9843750000,1.9863281250,1.9882812500,1.9902343750,1.9921875000,1.9941406250,1.9960937500,1.9980468750,,,
1.0000000000,1.0625000000,1.0000000000,1.0019531250,1.0039062500,1.0058593750,1.0078125000,1.0097656250,1.0117187500,1.0136718750,1.0156250000,1.0175781250,1.0195312500,1.0214843750,1.0234375000,1.0253906250,1.0273437500,1.0292968750,1.0312500000,1.0332031250,1.0351562500,1.0371093750,1.0390625000,1.0410156250,1.0429687500,1.0449218750,1.0468750000,1.0488281250,1.0507812500,1.0527343750,1.0546875000,1.0566406250,1.0585937500,1.0605468750,,,
1.0000000000,1.0625000000,2.0000000000,2.0019531250,2.0039062500,2.0058593750,2.0078125000,2.0097656250,2.0117187500,2.0136718750,2.0156250000,2.0175781250,2.0195312500,2.0214843750,2.0234375000,2.0253906250,2.0273437500,2.0292968750,2.0312500000,2.0332031250,2.0351562500,2.0371093750,2.0390625000,2.0410156250,2.0429687500,2.0449218750,2.0468750000,2.0488281250,2.0507812500,2.0527343750,2.0546875000,2.0566406250,2.0585937500,2.0605468750,,,
1.0625000000,1.1250000000,1.0625000000,1.0644531250,1.0664062500,1.0683593750,1.0703125000,1.0722656250,1.0742187500,1.0761718750,1.0781250000,1.0800781250,1.0820312500,1.0839843750,1.0859375000,1.0878906250,1.0898437500,1.0917968750,1.0937500000,1.0957031250,1.0976562500,1.0996093750,1.1015625000,1.1035156250,1.1054687500,1.1074218750,1.1093750000,1.1113281250,1.1132812500,1.1152343750,1.1171875000,1.1191406250,1.1210937500,1.1230468750,,,
1.0625000000,1.1250000000,2.0625000000,2.0644531250,2.0664062500,2.0683593750,2.0703125000,2.0722656250,2.0742187500,2.0761718750,2.0781250000,2.0800781250,2.0820312500,2.0839843750,2.0859375000,2.0878906250,2.0898437500,2.0917968750,2.0937500000,2.0957031250,2.0976562500,2.0996093750,2.1015625000,2.1035156250,2.1054687500,2.1074218750,2.1093750000,2.1113281250,2.1132812500,2.1152343750,2.1171875000,2.1191406250,2.1210937500,2.1230468750,,,
1.1250000000,1.1875000000,1.1250000000,1.1269531250,1.1289062500,1.1308593750,1.1328125000,1.1347656250,1.1367187500,1.1386718750,1.1406250000,1.1425781250,1.1445312500,1.1464843750,1.1484375000,1.1503906250,1.1523437500,1.1542968750,1.1562500000,1.1582031250,1.1601562500,1.1621093750,1.1640625000,1.1660156250,1.1679687500,1.1699218750,1.1718750000,1.1738281250,1.1757812500,1.1777343750,1.1796875000,1.1816406250,1.1835937500,1.1855468750,,,
1.1250000000,1.1875000000,2.1250000000,2.1269531250,2.1289062500,2.1308593750,2.1328125000,2.1347656250,2.1367187500,2.1386718750,2.1406250000,2.1425781250,2.1445312500,2.1464843750,2.1484375000,2.1503906250,2.1523437500,2.1542968750,2.1562500000,2.1582031250,2.1601562500,2.1621093750,2.1640625000,2.1660156250,2.1679687500,2.1699218750,2.1718750000,2.1738281250,2.1757812500,2.1777343750,2.1796875000,2.1816406250,2.1835937500,2.1855468750,,,
1.1875000000,1.2500000000,1.1875000000,1.1894531250,1.1914062500,1.1933593750,1.1953125000,1.1972656250,1.1992187500,1.2011718750,1.2031250000,1.2050781250,1.2070312500,1.2089843750,1.2109375000,1.2128906250,1.2148437500,1.2167968750,1.2187500000,1.2207031250,1.2226562500,1.2246093750,1.2265625000,1.2285156250,1.2304687500,1.2324218750,1.2343750000,1.2363281250,1.2382812500,1.2402343750,1.2421875000,1.2441406250,1.2460937500,1.2480468750,,,
1.1875000000,1.2500000000,2.1875000000,2.1894531250,2.1914062500,2.1933593750,2.1953125000,2.1972656250,2.1992187500,2.2011718750,2.2031250000,2.2050781250,2.2070312500,2.2089843750,2.2109375000,2.2128906250,2.2148437500,2.2167968750,2.2187500000,2.2207031250,2.2226562500,2.2246093750,2.2265625000,2.2285156250,2.2304687500,2.2324218750,2.2343750000,2.2363281250,2.2382812500,2.2402343750,2.2421875000,2.2441406250,2.2460937500,2.2480468750,,,
1.2500000000,1.3125000000,1.2500000000,1.2519531250,1.2539062500,1.2558593750,1.2578125000,1.2597656250,1.2617187500,1.2636718750,1.2656250000,1.2675781250,1.2695312500,1.2714843750,1.2734375000,1.2753906250,1.2773437500,1.2792968750,1.2812500000,1.2832031250,1.2851562500,1.2871093750,1.2890625000,1.2910156250,1.2929687500,1.2949218750,1.2968750000,1.2988281250,1.3007812500,1.3027343750,1.3046875000,1.3066406250,1.3085937500,1.3105468750,,,
1.2500000000,1.3125000000,2.2500000000,2.2519531250,2.2539062500,2.2558593750,2.2578125000,2.2597656250,2.2617187500,2.2636718750,2.2656250000,2.2675781250,2.2695312500,2.2714843750,2.2734375000,2.2753906250,2.2773437500,2.2792968750,2.2812500000,2.2832031250,2.2851562500,2.2871093750,2.2890625000,2.2910156250,2.2929687500,2.2949218750,2.2968750000,2.2988281250,2.3007812500,2.3027343750,2.3046875000,2.3066406250,2.3085937500,2.3105468750,,,
