Time:512Hz,Epoch,Time signal,Time signal,Event Id,Event Date,Event Duration
0.3203125000,5,0.3203125000,0.3203125000,,,
0.3222656250,5,0.3222656250,0.3222656250,,,
0.3242187500,5,0.3242187500,0.3242187500,,,
0.3261718750,5,0.3261718750,0.3261718750,,,
0.3281250000,5,0.3281250000,0.3281250000,,,
0.3300781250,5,0.3300781250,0.3300781250,,,
0.3320312500,5,0.3320312500,0.3320312500,,,
0.3339843750,5,0.3339843750,0.3339843750,,,
0.3359375000,5,0.3359375000,0.3359375000,,,
0.3378906250,5,0.3378906250,0.3378906250,,,
0.3398437500,5,0.3398437500,0.3398437500,,,
0.3417968750,5,0.3417968750,0.3417968750,,,
0.3437500000,5,0.3437500000,0.3437500000,,,
0.3457031250,5,0.3457031250,0.3457031250,,,
0.3476562500,5,0.3476562500,0.3476562500,,,
0.3496093750,5,0.3496093750,0.3496093750,,,
0.3515625000,5,0.3515625000,0.3515625000,,,
0.3535156250,5,0.3535156250,0.3535156250,,,
0.3554687500,5,0.3554687500,0.3554687500,,,
0.3574218750,5,0.3574218750,0.3574218750,,,
0.3593750000,5,0.3593750000,0.3593750000,,,
0.3613281250,5,0.3613281250,0.3613281250,,,
0.3632812500,5,0.3632812500,0.3632812500,,,
0.3652343750,5,0.3652343750,0.3652343750,,,
0.3671875000,5,0.3671875000,0.3671875000,,,
0.3691406250,5,0.3691406250,0.3691406250,,,
0.3710937500,5,0.3710937500,0.3710937500,,,
0.3730468750,5,0.3730468750,0.3730468750,,,
0.3750000000,6,0.3750000000,0.3750000000,,,
0.3769531250,6,0.3769531250,0.3769531250,,,
0.3789062500,6,0.3789062500,0.3789062500,,,
0.3808593750,6,0.3808593750,0.3808593750,,,
0.3828125000,6,0.3828125000,0.3828125000,,,
0.3847656250,6,0.3847656250,0.3847656250,,,
0.3867187500,6,0.3867187500,0.3867187500,,,
0.3886718750,6,0.3886718750,0.3886718750,,,
0.3906250000,6,0.3906250000,0.3906250000,,,
0.3925781250,6,0.3925781250,0.3925781250,,,
0.3945312500,6,0.3945312500,0.3945312500,,,
0.3964843750,6,0.3964843750,0.3964843750,,,
0.3984375000,6,0.3984375000,0.3984375000,,,
0.4003906250,6,0.4003906250,0.4003906250,,,
0.4023437500,6,0.4023437500,0.4023437500,,,
0.4042968750,6,0.4042968750,0.4042968750,,,
0.4062500000,6,0.4062500000,0.4062500000,,,
0.4082031250,6,0.4082031250,0.4082031250,,,
0.4101562500,6,0.4101562500,0.4101562500,,,
0.4121093750,6,0.4121093750,0.4121093750,,,
0.4140625000,6,0.4140625000,0.4140625000,,,
0.4160156250,6,0.4160156250,0.4160156250,,,
0.4179687500,6,0.4179687500,0.4179687500,,,
0.4199218750,6,0.4199218750,0.4199218750,,,
0.4218750000,6,0.4218750000,0.4218750000,,,
0.4238281250,6,0.4238281250,0.4238281250,,,
0.4257812500,6,0.4257812500,0.4257812500,,,
0.4277343750,6,0.4277343750,0.4277343750,,,
0.4296875000,6,0.4296875000,0.4296875000,,,
0.4316406250,6,0.4316406250,0.4316406250,,,
0.4335937500,6,0.4335937500,0.4335937500,,,
0.4355468750,6,0.4355468750,0.4355468750,,,
0.4375000000,7,0.4375000000,0.4375000000,,,
0.4394531250,7,0.4394531250,0.4394531250,,,
0.4414062500,7,0.4414062500,0.4414062500,,,
0.4433593750,7,0.4433593750,0.4433593750,,,
0.4453125000,7,0.4453125000,0.4453125000,,,
0.4472656250,7,0.4472656250,0.4472656250,,,
0.4492187500,7,0.4492187500,0.4492187500,,,
0.4511718750,7,0.4511718750,0.4511718750,,,
0.4531250000,7,0.4531250000,0.4531250000,,,
0.4550781250,7,0.4550781250,0.4550781250,,,
0.4570312500,7,0.4570312500,0.4570312500,,,
0.4589843750,7,0.4589843750,0.4589843750,,,
0.4609375000,7,0.4609375000,0.4609375000,,,
0.4628906250,7,0.4628906250,0.4628906250,,,
0.4648437500,7,0.4648437500,0.4648437500,,,
0.4667968750,7,0.4667968750,0.4667968750,,,
0.4687500000,7,0.4687500000,0.4687500000,,,
0.4707031250,7,0.4707031250,0.4707031250,,,
0.4726562500,7,0.4726562500,0.4726562500,,,
0.4746093750,7,0.4746093750,0.4746093750,,,
0.4765625000,7,0.4765625000,0.4765625000,,,
0.4785156250,7,0.4785156250,0.4785156250,,,
0.4804687500,7,0.4804687500,0.4804687500,,,
0.4824218750,7,0.4824218750,0.4824218750,,,
0.4843750000,7,0.4843750000,0.4843750000,,,
0.4863281250,7,0.4863281250,0.4863281250,,,
0.4882812500,7,0.4882812500,0.4882812500,,,
0.4902343750,7,0.4902343750,0.4902343750,,,
0.4921875000,7,0.4921875000,0.4921875000,,,
0.4941406250,7,0.4941406250,0.4941406250,,,
0.4960937500,7,0.4960937500,0.4960937500,,,
0.4980468750,7,0.4980468750,0.4980468750,,,
0.5000000000,8,0.5000000000,0.5000000000,,,
0.5019531250,8,0.5019531250,0.5000000000,,,
0.5039062500,8,0.5039062500,0.5000000000,,,
0.5058593750,8,0.5058593750,0.5000000000,,,
0.5078125000,8,0.5078125000,0.5000000000,,,
0.5097656250,8,0.5097656250,0.5000000000,,,
0.5117187500,8,0.5117187500,0.5000000000,,,
0.5136718750,8,0.5136718750,0.5000000000,,,
0.5156250000,8,0.5156250000,0.5000000000,,,
0.5175781250,8,0.5175781250,0.5000000000,,,
0.5195312500,8,0.5195312500,0.5000000000,,,
0.5214843750,8,0.5214843750,0.5000000000,,,
0.5234375000,8,0.5234375000,0.5000000000,,,
0.5253906250,8,0.5253906250,0.5000000000,,,
0.5273437500,8,0.5273437500,0.5000000000,,,
0.5292968750,8,0.5292968750,0.5000000000,,,
0.5312500000,8,0.5312500000,0.5000000000,,,
0.5332031250,8,0.5332031250,0.5000000000,,,
0.5351562500,8,0.5351562500,0.5000000000,,,
0.5371093750,8,0.5371093750,0.5000000000,,,
0.5390625000,8,0.5390625000,0.5000000000,,,
0.5410156250,8,0.5410156250,0.5000000000,,,
0.5429687500,8,0.5429687500,0.5000000000,,,
0.5449218750,8,0.5449218750,0.5000000000,,,
0.5468750000,8,0.5468750000,0.5000000000,,,
0.5488281250,8,0.5488281250,0.5000000000,,,
0.5507812500,8,0.5507812500,0.5000000000,,,
0.5527343750,8,0.5527343750,0.5000000000,,,
0.5546875000,8,0.5546875000,0.5000000000,,,
0.5566406250,8,0.5566406250,0.5000000000,,,
0.5585937500,8,0.5585937500,0.5000000000,,,
0.5605468750,8,0.5605468750,0.5000000000,,,
0.5625000000,9,0.5625000000,0.5000000000,,,
0.5644531250,9,0.5644531250,0.5000000000,,,
0.5664062500,9,0.5664062500,0.5000000000,,,
0.5683593750,9,0.5683593750,0.5000000000,,,
0.5703125000,9,0.5703125000,0.5000000000,,,
0.5722656250,9,0.5722656250,0.5000000000,,,
0.5742187500,9,0.5742187500,0.5000000000,,,
0.5761718750,9,0.5761718750,0.5000000000,,,
0.5781250000,9,0.5781250000,0.5000000000,,,
0.5800781250,9,0.5800781250,0.5000000000,,,
0.5820312500,9,0.5820312500,0.5000000000,,,
0.5839843750,9,0.5839843750,0.5000000000,,,
0.5859375000,9,0.5859375000,0.5000000000,,,
0.5878906250,9,0.5878906250,0.5000000000,,,
0.5898437500,9,0.5898437500,0.5000000000,,,
0.5917968750,9,0.5917968750,0.5000000000,,,
0.5937500000,9,0.5937500000,0.5000000000,,,
0.5957031250,9,0.5957031250,0.5000000000,,,
0.5976562500,9,0.5976562500,0.5000000000,,,
0.5996093750,9,0.5996093750,0.5000000000,,,
0.6015625000,9,0.6015625000,0.5000000000,,,
0.6035156250,9,0.6035156250,0.5000000000,,,
0.6054687500,9,0.6054687500,0.5000000000,,,
0.6074218750,9,0.6074218750,0.5000000000,,,
0.6093750000,9,0.6093750000,0.5000000000,,,
0.6113281250,9,0.6113281250,0.5000000000,,,
0.6132812500,9,0.6132812500,0.5000000000,,,
0.6152343750,9,0.6152343750,0.5000000000,,,
0.6171875000,9,0.6171875000,0.5000000000,,,
0.6191406250,9,0.6191406250,0.5000000000,,,
0.6210937500,9,0.6210937500,0.5000000000,,,
0.6230468750,9,0.6230468750,0.5000000000,,,
0.6250000000,10,0.6250000000,0.5000000000,,,
0.6269531250,10,0.6269531250,0.5000000000,,,
0.6289062500,10,0.6289062500,0.5000000000,,,
0.6308593750,10,0.6308593750,0.5000000000,,,
0.6328125000,10,0.6328125000,0.5000000000,,,
0.6347656250,10,0.6347656250,0.5000000000,,,
0.6367187500,10,0.6367187500,0.5000000000,,,
0.6386718750,10,0.6386718750,0.5000000000,,,
0.6406250000,10,0.6406250000,0.5000000000,,,
0.6425781250,10,0.6425781250,0.5000000000,,,
0.6445312500,10,0.6445312500,0.5000000000,,,
0.6464843750,10,0.6464843750,0.5000000000,,,
0.6484375000,10,0.6484375000,0.5000000000,,,
0.6503906250,10,0.6503906250,0.5000000000,,,
0.6523437500,10,0.6523437500,0.5000000000,,,
0.6542968750,10,0.6542968750,0.5000000000,,,
0.6562500000,10,0.6562500000,0.5000000000,,,
0.6582031250,10,0.6582031250,0.5000000000,,,
0.6601562500,10,0.6601562500,0.5000000000,,,
0.6621093750,10,0.6621093750,0.5000000000,,,
0.6640625000,10,0.6640625000,0.5000000000,,,
0.6660156250,10,0.6660156250,0.5000000000,,,
0.6679687500,10,0.6679687500,0.5000000000,,,
0.6699218750,10,0.6699218750,0.5000000000,,,
0.6718750000,10,0.6718750000,0.5000000000,,,
0.6738281250,10,0.6738281250,0.5000000000,,,
0.6757812500,10,0.6757812500,0.5000000000,,,
0.6777343750,10,0.6777343750,0.5000000000,,,
0.6796875000,10,0.6796875000,0.5000000000,,,
0.6816406250,10,0.6816406250,0.5000000000,,,
0.6835937500,10,0.6835937500,0.5000000000,,,
0.6855468750,10,0.6855468750,0.5000000000,,,
0.6875000000,11,0.6875000000,0.5000000000,,,
0.6894531250,11,0.6894531250,0.5000000000,,,
0.6914062500,11,0.6914062500,0.5000000000,,,
0.6933593750,11,0.6933593750,0.5000000000,,,
0.6953125000,11,0.6953125000,0.5000000000,,,
0.6972656250,11,0.6972656250,0.5000000000,,,
0.6992187500,11,0.6992187500,0.5000000000,,,
0.7011718750,11,0.7011718750,0.5000000000,,,
0.7031250000,11,0.7031250000,0.5000000000,,,
0.7050781250,11,0.7050781250,0.5000000000,,,
0.7070312500,11,0.7070312500,0.5000000000,,,
0.7089843750,11,0.7089843750,0.5000000000,,,
0.7109375000,11,0.7109375000,0.5000000000,,,
0.7128906250,11,0.7128906250,0.5000000000,,,
0.7148437500,11,0.7148437500,0.5000000000,,,
0.7167968750,11,0.7167968750,0.5000000000,,,
0.7187500000,11,0.7187500000,0.5000000000,,,
0.7207031250,11,0.7207031250,0.5000000000,,,
0.7226562500,11,0.7226562500,0.5000000000,,,
0.7246093750,11,0.7246093750,0.5000000000,,,
0.7265625000,11,0.7265625000,0.5000000000,,,
0.7285156250,11,0.7285156250,0.5000000000,,,
0.7304687500,11,0.7304687500,0.5000000000,,,
0.7324218750,11,0.7324218750,0.5000000000,,,
0.7343750000,11,0.7343750000,0.5000000000,,,
0.7363281250,11,0.7363281250,0.5000000000,,,
0.7382812500,11,0.7382812500,0.5000000000,,,
0.7402343750,11,0.7402343750,0.5000000000,,,
0.7421875000,11,0.7421875000,0.5000000000,,,
0.7441406250,11,0.7441406250,0.5000000000,,,
0.7460937500,11,0.7460937500,0.5000000000,,,
0.7480468750,11,0.7480468750,0.5000000000,,,
0.7500000000,12,0.7500000000,0.5000000000,,,
0.7519531250,12,0.7519531250,0.5000000000,,,
0.7539062500,12,0.7539062500,0.5000000000,,,
0.7558593750,12,0.7558593750,0.5000000000,,,
0.7578125000,12,0.7578125000,0.5000000000,,,
0.7597656250,12,0.7597656250,0.5000000000,,,
0.7617187500,12,0.7617187500,0.5000000000,,,
0.7636718750,12,0.7636718750,0.5000000000,,,
0.7656250000,12,0.7656250000,0.5000000000,,,
0.7675781250,12,0.7675781250,0.5000000000,,,
0.7695312500,12,0.7695312500,0.5000000000,,,
0.7714843750,12,0.7714843750,0.5000000000,,,
0.7734375000,12,0.7734375000,0.5000000000,,,
0.7753906250,12,0.7753906250,0.5000000000,,,
0.7773437500,12,0.7773437500,0.5000000000,,,
0.7792968750,12,0.7792968750,0.5000000000,,,
0.7812500000,12,0.7812500000,0.5000000000,,,
0.7832031250,12,0.7832031250,0.5000000000,,,
0.7851562500,12,0.7851562500,0.5000000000,,,
0.7871093750,12,0.7871093750,0.5000000000,,,
0.7890625000,12,0.7890625000,0.5000000000,,,
0.7910156250,12,0.7910156250,0.5000000000,,,
0.7929687500,12,0.7929687500,0.5000000000,,,
0.7949218750,12,0.7949218750,0.5000000000,,,
0.7968750000,12,0.7968750000,0.5000000000,,,
0.7988281250,12,0.7988281250,0.5000000000,,,
0.8007812500,12,0.8007812500,0.5000000000,,,
0.8027343750,12,0.8027343750,0.5000000000,,,
0.8046875000,12,0.8046875000,0.5000000000,,,
0.8066406250,12,0.8066406250,0.5000000000,,,
0.8085937500,12,0.8085937500,0.5000000000,,,
0.8105468750,12,0.8105468750,0.5000000000,,,
0.8125000000,13,0.8125000000,0.5000000000,,,
0.8144531250,13,0.8144531250,0.5000000000,,,
0.8164062500,13,0.8164062500,0.5000000000,,,
0.8183593750,13,0.8183593750,0.5000000000,,,
0.8203125000,13,0.8203125000,0.5000000000,,,
0.8222656250,13,0.8222656250,0.5000000000,,,
0.8242187500,13,0.8242187500,0.5000000000,,,
0.8261718750,13,0.8261718750,0.5000000000,,,
0.8281250000,13,0.8281250000,0.5000000000,,,
0.8300781250,13,0.8300781250,0.5000000000,,,
0.8320312500,13,0.8320312500,0.5000000000,,,
0.8339843750,13,0.8339843750,0.5000000000,,,
0.8359375000,13,0.8359375000,0.5000000000,,,
0.8378906250,13,0.8378906250,0.5000000000,,,
0.8398437500,13,0.8398437500,0.5000000000,,,
0.8417968750,13,0.8417968750,0.5000000000,,,
0.8437500000,13,0.8437500000,0.5000000000,,,
0.8457031250,13,0.8457031250,0.5000000000,,,
0.8476562500,13,0.8476562500,0.5000000000,,,
0.8496093750,13,0.8496093750,0.5000000000,,,
0.8515625000,13,0.8515625000,0.5000000000,,,
0.8535156250,13,0.8535156250,0.5000000000,,,
0.8554687500,13,0.8554687500,0.5000000000,,,
0.8574218750,13,0.8574218750,0.5000000000,,,
0.8593750000,13,0.8593750000,0.5000000000,,,
0.8613281250,13,0.8613281250,0.5000000000,,,
0.8632812500,13,0.8632812500,0.5000000000,,,
0.8652343750,13,0.8652343750,0.5000000000,,,
0.8671875000,13,0.8671875000,0.5000000000,,,
0.8691406250,13,0.8691406250,0.5000000000,,,
0.8710937500,13,0.8710937500,0.5000000000,,,
0.8730468750,13,0.8730468750,0.5000000000,,,
0.8750000000,14,0.8750000000,0.5000000000,,,
0.8769531250,14,0.8769531250,0.5000000000,,,
0.8789062500,14,0.8789062500,0.5000000000,,,
0.8808593750,14,0.8808593750,0.5000000000,,,
0.8828125000,14,0.8828125000,0.5000000000,,,
0.8847656250,14,0.8847656250,0.5000000000,,,
0.8867187500,14,0.8867187500,0.5000000000,,,
0.8886718750,14,0.8886718750,0.5000000000,,,
0.8906250000,14,0.8906250000,0.5000000000,,,
0.8925781250,14,0.8925781250,0.5000000000,,,
0.8945312500,14,0.8945312500,0.5000000000,,,
0.8964843750,14,0.8964843750,0.5000000000,,,
0.8984375000,14,0.8984375000,0.5000000000,,,
0.9003906250,14,0.9003906250,0.5000000000,,,
0.9023437500,14,0.9023437500,0.5000000000,,,
0.9042968750,14,0.9042968750,0.5000000000,,,
0.9062500000,14,0.9062500000,0.5000000000,,,
0.9082031250,14,0.9082031250,0.5000000000,,,
0.9101562500,14,0.9101562500,0.5000000000,,,
0.9121093750,14,0.9121093750,0.5000000000,,,
0.9140625000,14,0.9140625000,0.5000000000,,,
0.9160156250,14,0.9160156250,0.5000000000,,,
0.9179687500,14,0.9179687500,0.5000000000,,,
0.9199218750,14,0.9199218750,0.5000000000,,,
0.9218750000,14,0.9218750000,0.5000000000,,,
0.9238281250,14,0.9238281250,0.5000000000,,,
0.9257812500,14,0.9257812500,0.5000000000,,,
0.9277343750,14,0.9277343750,0.5000000000,,,
0.9296875000,14,0.9296875000,0.5000000000,,,
0.9316406250,14,0.9316406250,0.5000000000,,,
0.9335937500,14,0.9335937500,0.5000000000,,,
0.9355468750,14,0.9355468750,0.5000000000,,,
0.9375000000,15,0.9375000000,0.5000000000,,,
0.9394531250,15,0.9394531250,0.5000000000,,,
0.9414062500,15,0.9414062500,0.5000000000,,,
0.9433593750,15,0.9433593750,0.5000000000,,,
0.9453125000,15,0.9453125000,0.5000000000,,,
0.9472656250,15,0.9472656250,0.5000000000,,,
0.9492187500,15,0.9492187500,0.5000000000,,,
0.9511718750,15,0.9511718750,0.5000000000,,,
0.9531250000,15,0.9531250000,0.5000000000,,,
0.9550781250,15,0.9550781250,0.5000000000,,,
0.9570312500,15,0.9570312500,0.5000000000,,,
0.9589843750,15,0.9589843750,0.5000000000,,,
0.9609375000,15,0.9609375000,0.5000000000,,,
0.9628906250,15,0.9628906250,0.5000000000,,,
0.9648437500,15,0.9648437500,0.5000000000,,,
0.9667968750,15,0.9667968750,0.5000000000,,,
0.9687500000,15,0.9687500000,0.5000000000,,,
0.9707031250,15,0.9707031250,0.5000000000,,,
0.9726562500,15,0.9726562500,0.5000000000,,,
0.9746093750,15,0.9746093750,0.5000000000,,,
0.9765625000,15,0.9765625000,0.5000000000,,,
0.9785156250,15,0.9785156250,0.5000000000,,,
0.9804687500,15,0.9804687500,0.5000000000,,,
0.9824218750,15,0.9824218750,0.5000000000,,,
0.9843750000,15,0.9843750000,0.5000000000,,,
0.9863281250,15,0.9863281250,0.5000000000,,,
0.9882812500,15,0.9882812500,0.5000000000,,,
0.9902343750,15,0.9902343750,0.5000000000,,,
0.9921875000,15,0.9921875000,0.5000000000,,,
0.9941406250,15,0.9941406250,0.5000000000,,,
0.9960937500,15,0.9960937500,0.5000000000,,,
0.9980468750,15,0.9980468750,0.5000000000,,,
1.0000000000,16,1.0000000000,0.5000000000,,,
1.0019531250,16,1.0019531250,0.5000000000,,,
1.0039062500,16,1.0039062500,0.5000000000,,,
1.0058593750,16,1.0058593750,0.5000000000,,,
1.0078125000,16,1.0078125000,0.5000000000,,,
1.0097656250,16,1.0097656250,0.5000000000,,,
1.0117187500,16,1.0117187500,0.5000000000,,,
1.0136718750,16,1.0136718750,0.5000000000,,,
1.0156250000,16,1.0156250000,0.5000000000,,,
1.0175781250,16,1.0175781250,0.5000000000,,,
1.0195312500,16,1.0195312500,0.5000000000,,,
1.0214843750,16,1.0214843750,0.5000000000,,,
1.0234375000,16,1.0234375000,0.5000000000,,,
1.0253906250,16,1.0253906250,0.5000000000,,,
1.0273437500,16,1.0273437500,0.5000000000,,,
1.0292968750,16,1.0292968750,0.5000000000,,,
1.0312500000,16,1.0312500000,0.5000000000,,,
1.0332031250,16,1.0332031250,0.5000000000,,,
1.0351562500,16,1.0351562500,0.5000000000,,,
1.0371093750,16,1.0371093750,0.5000000000,,,
1.0390625000,16,1.0390625000,0.5000000000,,,
1.0410156250,16,1.0410156250,0.5000000000,,,
1.0429687500,16,1.0429687500,0.5000000000,,,
